,Yields,Predicted Yields
975,99.0,83.31451388888885
976,44.40779,47.15590917031747
977,6.11468,17.541352884047615
978,8.14082,5.154543932575758
979,80.0,78.75120045618687
980,69.08904,74.98444638690475
981,9.06193,22.287030167738102
982,97.0,87.24067405173156
983,14.49254,15.259615647225822
984,39.90946,37.334108462911246
985,28.54802,19.565873034841264
986,1.43735,1.2582911858549783
987,17.38451,16.352899314393937
988,47.15772,49.26001281125541
989,7.80574,9.484565128614713
990,59.18256,60.22273279599206
991,47.67938,47.521197409083676
992,0.0,1.1597924538492066
993,7.38721,10.928439771706353
994,25.0,58.25655339105339
995,77.0,71.07750082694749
996,49.09682,49.06678807591269
997,13.83709,25.966160642352097
998,75.0,65.80254653679654
999,0.0,0.23240451658730166
1000,11.65351,17.977061973578646
1001,33.0,62.70921910941558
1002,0.0,1.6713711409920642
1003,79.18191,76.7711505241575
1004,27.05721,30.897620914116157
1005,0.74543,3.1642458212698403
1006,87.0,86.11040079365077
1007,54.24579,45.06732324626264
1008,61.27839,59.79417600406592
1009,18.1899,23.190997124960308
1010,5.99232,3.892118837460318
1011,51.0,41.79543793492065
1012,74.59232,82.24385433361113
1013,21.54675,24.815975812139826
1014,3.38376,5.387978009960317
1015,11.65114,13.13291791333334
1016,70.0,65.13442659586705
1017,34.79607,39.937280363582246
1018,0.0,2.677477873376625
1019,17.08714,24.551277433707114
1020,90.73132,70.48526347869407
1021,28.57252,18.786256889920637
1022,40.58294,38.08633844559523
1023,0.0,17.557385225885223
1024,87.0,59.22255254539683
1025,40.0,21.21504545454546
1026,76.33612,72.62423151079365
1027,15.40871,13.654047016626986
1028,26.0,51.77541558441556
1029,0.0,29.233096192712846
1030,5.74891,11.541801902824677
1031,2.06914,0.8079062241666659
1032,83.0,75.72816427142855
1033,0.0,38.40536688311688
1034,36.30128,41.52960394472222
1035,46.36907,47.05996300404763
1036,12.78014,12.075759571230153
1037,75.0,49.92766666666665
1038,94.0,82.00363430440477
1039,90.0,84.82190476190475
1040,90.31731,84.30604755849204
1041,47.63382,48.8058633440873
1042,3.46217,3.2345339643650806
1043,13.84819,15.596845242460313
1044,10.82964,14.367355013809533
1045,10.30004,6.9171117617460345
1046,31.15457,27.281102686587307
1047,15.92164,21.16116444107143
1048,2.84146,4.391627706666669
1049,36.80129,38.03937161436507
1050,66.14456,55.293260063531726
1051,44.94211,37.27747167488097
1052,10.4727,7.446569008611109
1053,80.0,45.04990323428573
1054,54.91418,40.742586309523816
1055,82.51132,81.13121895261901
1056,13.31814,11.066200515714284
1057,10.36729,14.486822751666669
1058,31.0,40.21134126984126
1059,17.09448,21.32965926087302
1060,34.52065,37.471246949170265
1061,49.0,49.37593428804319
1062,67.81431,57.94776033880952
1063,24.16256,28.717653349603175
1064,91.37329,81.6918909538023
1065,57.26274,64.03642037392858
1066,10.60791,20.04575680321428
1067,69.98737,50.14320071857144
1068,92.25603,89.14563627662699
1069,24.01632,21.755567108921355
1070,85.64533,86.58662675884642
1071,20.325,24.865024676785715
1072,78.0,73.68691847041845
1073,44.02752,36.09425673142858
1074,54.56472,55.34566969567461
1075,74.69881,80.20532728960319
1076,61.13756,61.708167910753964
1077,59.81582,65.58414167527776
1078,40.45135,41.52196895132037
1079,24.6207,21.091225866904765
1080,30.97943,22.262765022539682
1081,58.0,37.2243383978355
1082,37.01583,14.942535089126984
1083,31.19527,52.17687922854254
1084,83.36437,66.6617508288095
1085,25.46788,27.297254717543296
1086,53.0,83.73654018856958
1087,45.0,59.242372
1088,6.96893,7.355538547976188
1089,59.93054,57.69450718178573
1090,53.91867,48.075922375079344
1091,8.95596,8.663417696944446
1092,1.79892,0.8716863754365076
1093,39.38982,37.80039326083334
1094,3.67863,3.1900686041269837
1095,11.0,61.435891686102515
1096,2.1453,5.40828677436508
1097,8.7981,9.094813490443725
1098,0.38974,0.34604738765873017
1099,0.0,38.10324543003968
1100,43.81227,40.19880856186508
1101,0.49084,0.6214984993253967
1102,33.09635,40.485277105357135
1103,14.0,39.41441479652291
1104,69.0,54.220748968809524
1105,49.74093,44.4656567297619
1106,4.47716,4.870055875555558
1107,77.66689,75.13381245904759
1108,0.0,5.701582568492065
1109,25.12244,35.24016070761906
1110,80.1629,84.48005561113277
1111,2.84003,3.7513941752705624
1112,40.4419,39.48859665875903
1113,32.63234,38.524100683809536
1114,19.12423,28.065492922460336
1115,13.66497,18.82744492388889
1116,10.72653,21.610748708333322
1117,30.0,66.94075659722222
1118,0.0,2.3833809779076476
1119,11.31352,21.54924072579365
1120,12.563,19.0314671729365
1121,71.60789,65.9705741283913
1122,4.52224,3.833718168571429
1123,45.30339,42.87568354063851
1124,0.44795,0.6321500620670996
1125,63.6291,60.80338430955987
1126,4.51011,1.4510561557539685
1127,83.37706,77.85402086761903
1128,34.30919,30.10828235960318
1129,12.3641,33.94839920178571
1130,31.93781,40.24576030075397
1131,89.0,78.02204768515404
1132,28.76096,27.93842270242063
1133,72.0,53.86440548340548
1134,0.0,0.011556470000000001
1135,2.57936,10.69677883575397
1136,1.0,33.79522698968255
1137,2.68977,5.026600310912699
1138,52.96278,49.336106784087285
1139,26.3237,20.329110353928577
1140,53.94447,50.012639118650796
1141,24.0,20.78442261904762
1142,0.0,1.2492741648412702
1143,80.0,73.68691847041845
1144,80.28534,71.8517320851587
1145,53.0,55.900100226666666
1146,47.0,66.97945523428571
1147,6.68439,7.858287098650794
1148,13.2013,15.184028557705624
1149,41.07404,38.7698163288889
1150,38.3791,43.906095863351375
1151,99.0,67.52291511980519
1152,42.55967,42.48157663345238
1153,31.49663,34.103776626190474
1154,1.0,30.53205893946954
1155,67.0,75.56741032823383
1156,0.74616,0.6718835085714285
1157,22.30541,22.041544960407656
1158,97.5685,93.44784848575398
1159,11.0,21.834979443071546
1160,4.10339,1.8736482534920638
1161,0.0,0.426038771984127
1162,17.45236,18.731610834166666
1163,84.81459,86.41965863140337
1164,78.5056,67.30844238174603
1165,0.0,0.19599851988095235
1166,7.714,6.775240474285712
1167,43.0,56.65087049062047
1168,88.44637,67.85546100373016
1169,43.58283,40.974431382499986
1170,64.64036,60.57347741254691
1171,12.21281,18.654098339523813
1172,36.44138,36.095729791468266
1173,8.90514,9.640707065753968
1174,33.30842,34.991661803611116
1175,43.0,32.58583874458875
1176,33.0062,29.77732364424605
1177,51.0,53.902045018722944
1178,39.55793,38.49959949253968
1179,83.0,45.05579292929292
1180,22.99621,25.351655244999996
1181,80.53865,52.08275682357143
1182,40.0,32.58583874458875
1183,86.7926,88.7918111288492
1184,13.17522,25.51741722962122
1185,41.01536,37.08017283479796
1186,1.529,6.01841226392857
1187,63.52684,58.65164738607142
1188,4.16629,13.926298558207064
1189,32.0176,30.572343310425666
1190,62.0,27.502348490362248
1191,18.40035,12.343118297265514
1192,54.83361,40.39910827416666
1193,5.08567,9.184118798214284
1194,97.0,61.00132142857143
1195,21.66659,23.11380426569986
1196,19.29401,32.01587986626622
1197,54.56358,47.82147478086218
1198,30.0,43.4106527054762
1199,65.10792,67.20162933519843
1200,67.97016,61.558379953809556
1201,81.56943,61.59621263071427
1202,1.09522,2.9474025006746034
1203,77.62777,75.89555501658728
1204,0.85036,1.1239999950396824
1205,70.0,61.435891686102515
1206,18.0,50.22411461079367
1207,85.68357,72.04876840349566
1208,11.06446,12.535014445238088
1209,0.0,0.2763670792857142
1210,0.0,0.6508865342460317
1211,0.0,4.776689416269843
1212,7.18252,11.560531669675326
1213,40.07199,31.17414438281747
1214,41.36745,41.9719281093651
1215,0.6052,0.46965683567460326
1216,15.7217,18.59586100848124
1217,41.73289,42.32442367389195
1218,54.23706,49.66943632960316
1219,90.22793,79.35642534059525
1220,13.57915,27.491063312738103
1221,17.0,54.62344624819625
1222,38.35488,39.6827194512987
1223,0.0,0.15910559888888887
1224,2.84616,2.806234213492064
1225,21.50978,19.22291388190476
1226,0.0,3.2136744609740258
1227,92.20931,83.2394380288095
1228,0.0,1.7981407968145744
1229,74.0,78.35222240779224
1230,23.0,44.76185322595237
1231,31.0,31.23342954486964
1232,52.24473,47.285216736071426
1233,39.39135,41.21758759238095
1234,9.85326,9.36096145547619
1235,63.6532,67.82207640809524
1236,7.31624,8.16180972384921
1237,51.71538,41.15220662900794
1238,78.25299,85.23739782190476
1239,27.85497,20.799416819718612
1240,41.68552,39.3546264997078
1241,1.4425,7.145801840833335
1242,17.0,38.24962389243201
1243,0.68245,0.835901782261905
1244,99.0,88.0045634920635
1245,34.44632,34.94004305912698
1246,36.54382,36.69223940833332
1247,91.0,68.24775769571428
1248,2.35027,7.048059009603174
1249,4.54624,25.313797767380965
1250,53.99699,32.76483802006854
1251,45.5009,48.46354778742062
1252,85.53406,80.47675062410894
1253,18.40781,21.780490915079362
1254,70.86807,57.17463379321427
1255,2.94217,1.7325778735714288
1256,31.02334,32.396432318095236
1257,54.89241,46.075286434563466
1258,71.09717,64.38640703761905
1259,23.43579,20.532703156973312
1260,0.0,0.2058851729978355
1261,15.69796,21.867857110357146
1262,26.0,32.6278269724359
1263,3.74714,12.4723830125
1264,33.95038,37.24672035853175
1265,14.24694,10.560787253690478
1266,42.68462,44.94406672809522
1267,4.44411,3.9021069749603163
1268,60.86763,58.993914212539686
1269,86.0,77.72233333333334
1270,6.21457,7.6683293253571385
1271,45.19876,42.89508551789683
1272,24.08892,22.90988886396826
1273,82.32886,68.38232755285712
1274,12.0,28.12144646040235
1275,50.5829,39.253422612676765
1276,35.0,67.11154512857141
1277,32.95642,27.435135108639965
1278,45.77046,53.10802025738093
1279,4.22838,6.432218874523807
1280,51.95578,38.13293373242065
1281,1.66003,5.588780693412698
1282,3.72481,15.0071399213492
1283,72.0,83.31451388888885
1284,43.26194,43.08204608654761
1285,56.0,57.79535458455628
1286,19.90695,15.893139486031737
1287,12.21709,13.01567196218254
1288,3.94719,10.642226666071434
1289,7.73256,7.213519210357139
1290,72.63065,74.37503784452379
1291,85.0,20.959424569604877
1292,1.0,30.53205893946954
1293,14.03185,34.79202602126982
1294,16.17383,15.773208283084413
1295,60.55316,32.21375632214284
1296,0.49264,0.39309592826007334
1297,43.47282,45.8239913526407
1298,68.67317,65.64269648046536
1299,7.99683,7.424462959617606
1300,15.09367,13.130150754285715
1301,34.84481,37.66525623656565
1302,38.9169,31.67074649253246
1303,48.18784,50.48591239448414
1304,76.47373,82.07561995638889
1305,19.41981,18.512213857211403
1306,55.0,53.97874690967369
1307,7.7485,11.58341709059524
1308,49.96377,43.93730523436147
1309,0.86843,2.254191538571428
1310,26.5573,23.790747271309524
1311,34.22871,22.017960757222216
1312,92.72371,89.10862684039687
1313,79.26161,76.65354176221307
1314,0.0,18.65258847268759
1315,16.16258,24.81295103327922
1316,4.27508,5.982905026587304
1317,4.62111,3.9670036591666666
1318,14.0,14.230057587149693
1319,78.0,32.84366702741703
1320,26.20309,22.822236665753977
1321,22.89414,18.053505213015875
1322,5.823,7.462662796785711
1323,0.0,0.2142437926190476
1324,7.0,51.41447210398896
1325,21.77774,32.94869805282106
1326,22.49488,27.32938528589826
1327,59.28098,65.97116245876259
1328,31.0,53.82146658101009
1329,54.77135,49.82910502773808
1330,98.0,48.75022435897437
1331,0.0,0.2315440245238095
1332,25.83583,35.583323845
1333,73.95051,71.82988764547622
1334,12.51035,11.746845087420636
1335,85.0,78.35222240779224
1336,17.29489,22.962209839563503
1337,3.56641,4.1391360458838395
1338,52.59937,74.05791872698414
1339,2.37322,1.930994998293651
1340,1.12037,1.8948983453571429
1341,57.08877,50.62504723960316
1342,53.38444,51.62597851230159
1343,60.0,73.08938845333333
1344,29.29818,29.384232599736652
1345,0.0,3.006797647023811
1346,53.59987,41.60081537666665
1347,0.97021,3.058026119920636
1348,63.35366,74.86815965059162
1349,19.59616,21.06918613428571
1350,6.2649,3.857288918928573
1351,0.47133,0.3290305040079366
1352,30.0,25.509936507936512
1353,76.33726,70.25282249892854
1354,1.30556,5.933063527828285
1355,6.84087,24.2761224170238
1356,0.55351,0.4004232831349207
1357,80.7967,81.7785626624423
1358,9.06565,16.775989226825413
1359,36.58799,34.74374117999999
1360,1.03485,5.40346277099206
1361,1.25145,3.946559630144299
1362,39.21369,38.144626642103184
1363,26.6749,24.288051665295814
1364,59.06929,57.905158104761924
1365,46.74807,22.698200478293654
1366,64.24887,62.45206015809526
1367,12.94497,16.235247410912706
1368,48.86582,48.75484010278141
1369,60.49224,58.54219753878815
1370,13.98756,18.135590275681817
1371,6.0908,4.098827503809526
1372,7.48853,7.549088630357143
1373,26.50152,22.8726631856746
1374,53.0,70.84418470418473
1375,63.14361,37.19053134136002
1376,46.0142,47.822729337918474
1377,44.0,43.04917857142858
1378,70.05483,59.3361553222114
1379,15.21649,13.220573030873012
1380,3.49697,6.863837780238093
1381,80.0,64.74269215396825
1382,70.20556,65.82036101373015
1383,60.93427,65.2871635922619
1384,66.86881,55.26113766190477
1385,1.0,14.783335364927472
1386,20.85782,14.324078191309525
1387,10.25342,14.421650107936502
1388,42.00065,44.19048766299782
1389,0.0,2.2618612789682535
1390,35.92745,41.67539131597402
1391,0.0,0.28060620920634927
1392,0.94012,0.5675194447655121
1393,20.0,42.5345672670238
1394,45.27092,49.492038124444434
1395,61.0,26.577321268459315
1396,21.94834,20.00428824854617
1397,17.15607,16.276383901190474
1398,88.0,58.553732458968256
1399,42.18932,44.399620415674605
1400,63.12103,63.53106331238097
1401,38.0,54.17792204642856
1402,73.2205,72.21444141360028
1403,43.0,51.77541558441556
1404,31.29931,32.901684558055564
1405,3.30415,10.408752704531018
1406,4.38515,8.862022510515875
1407,64.27234,48.753072869404775
1408,65.0666,58.83228627563492
1409,91.48509,87.54577160416666
1410,78.0,66.70950282341273
1411,0.8603,2.657704076190475
1412,23.06691,26.71118163428573
1413,8.0,25.668246526435794
1414,40.97949,39.051316505357164
1415,91.0,81.96757142857146
1416,35.89725,29.10980553083333
1417,48.695,49.25043411139251
1418,84.0,66.3468303795094
1419,86.0,67.50021825396826
1420,26.87086,40.37858210527776
1421,3.1691,3.968958556785716
1422,36.62143,49.33864848682541
1423,95.0,65.51138846031746
1424,94.14847,92.92922299985577
1425,33.92093,32.90945397446248
1426,75.0,62.94378806151876
1427,20.45509,15.566251883452376
1428,49.72809,45.72651982662697
1429,52.01896,50.747727604411956
1430,11.33541,20.519170622976183
1431,21.4906,17.93442397084777
1432,94.0,77.49422456841269
1433,62.46561,60.66518280218253
1434,12.9007,18.801612844484126
1435,35.21498,25.218403134642855
1436,77.66498,73.61882679496034
1437,91.39064,81.14927741257934
1438,51.0,66.1388560275397
1439,74.16555,76.65952106469338
1440,46.30152,44.74076492511906
1441,79.0,78.26487544126984
1442,22.47082,26.121802258690494
1443,17.65611,16.73522019710317
1444,7.70532,10.77706820547619
1445,58.94382,64.77607148150794
1446,14.01242,15.034050427857144
1447,70.0,71.30217889714591
1448,12.72122,15.352908305678202
1449,60.0,52.650050444624824
1450,79.34655,83.0426455620238
1451,48.77228,67.1809751592857
1452,66.7636,50.85773543881673
1453,2.41966,7.173825609325396
1454,93.31083,87.47961666654761
1455,2.60001,4.470859171230158
1456,93.09951,75.58967680539679
1457,59.31992,60.02923360448412
1458,47.28268,52.93883347785713
1459,58.45829,37.97871181598123
1460,14.01864,10.37410952416667
1461,54.0,71.05534564103176
1462,9.89436,14.866010910873023
1463,8.62455,11.100752221666667
1464,39.35844,18.505938134365078
1465,45.20399,43.757548290912695
1466,88.35189,91.17222174837305
1467,43.42468,42.328595377420655
1468,2.54839,1.4201713964285714
1469,53.67553,47.70424762198412
1470,45.0,41.3302933969697
1471,3.01915,4.174048845753972
1472,41.24561,38.25671824754329
1473,17.84178,25.558642096737447
1474,0.70767,3.0068928294047623
1475,38.59563,44.1895793936905
1476,65.0,61.435891686102515
1477,41.14461,42.574136690624094
1478,72.31351,67.58197288404762
1479,8.50475,8.256342239325395
1480,40.31193,44.0683963210029
1481,50.0,61.435891686102515
1482,41.70005,37.088140993253965
1483,4.04133,6.153300309404764
1484,45.11238,41.34148040853176
1485,2.85394,5.258980953214287
1486,20.0,44.52219087539683
1487,13.50296,11.105714867936504
1488,1.0,12.201695635156511
1489,17.3783,26.517638379751084
1490,33.0,47.106747002997
1491,0.39072,0.541066927261905
1492,30.61274,26.11762727186509
1493,0.0,4.969576409285716
1494,32.02304,56.7919444710173
1495,28.90717,13.953652042647906
1496,1.9832,7.9522327594047635
1497,67.35183,73.7212694206061
1498,1.0,38.95893831168831
1499,0.85726,1.8887259967857144
1500,9.04351,4.541008800905484
1501,9.62709,22.30775737035713
1502,78.41262,78.13183540343434
1503,86.0,76.39165415543842
1504,3.86739,3.658989274159451
1505,70.54955,60.06217598932903
1506,86.08981,89.0101447950505
1507,24.0282,33.41407439809524
1508,78.61962,67.01347251841267
1509,30.75817,29.1635951004762
1510,33.64207,36.46210793703825
1511,3.14193,5.637910999242425
1512,23.73944,13.67883051059524
1513,35.83681,37.01821017091632
1514,37.37794,37.03964646019841
1515,68.20094,68.26761784166672
1516,79.0795,80.98831000738092
1517,66.0,68.4085119047619
1518,23.26106,16.11258822653319
1519,64.0,54.694760038333335
1520,3.84877,7.42193619881313
1521,3.41873,2.8003086456349213
1522,9.99357,5.4834650676190435
1523,50.04748,57.38633538599569
1524,72.38342,62.8555568427381
1525,46.6496,34.93023573291846
1526,7.91119,6.624005405357141
1527,49.78065,36.51604421682179
1528,24.42152,19.076384953906924
1529,0.0,3.8566254538095244
1530,25.95507,33.95886421626981
1531,24.97534,13.112454065555557
1532,5.14011,6.247273677469472
1533,86.0,76.76082866904763
1534,30.0,52.074953521547634
1535,79.51167,78.04565345238093
1536,83.82528,88.36429448869049
1537,3.97399,4.047261584996394
1538,61.50488,55.99732636385281
1539,6.94563,4.544626849166667
