,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
1652,30.0,41.60597826086956,64.7370238095238,optimization,Toluene
1653,50.0,30.097560975609756,46.3387593892319,Optimization,Phenylacetylene
1654,82.0,41.60597826086956,60.885,optimization,Nitrobenzene
1655,97.0,70.22051282051282,80.99666666666666,scope,benzene
1656,1.0,41.60597826086956,20.157916666666665,optimization,Acetophenone
1657,0.0,41.60597826086956,1.78125,optimization,Acetophenone
1658,78.0,70.22051282051282,50.232,scope,4-ethynylpyridine
1659,45.0,70.22051282051282,39.68,scope,benzonitrile
1660,31.0,41.60597826086956,60.14166666666667,optimization,1-ethynyl-4-methylbenzene
1661,77.0,41.60597826086956,66.21999999999998,optimization,Toluene
1662,27.0,30.097560975609756,30.2425,Optimization,Phenylacetylene
1663,45.0,41.60597826086956,19.113869047619048,optimization,Anisole
1664,78.0,70.22051282051282,73.31738095238094,scope,Toluene
1665,99.0,70.22051282051282,82.68555952380952,scope,1-ethynyl-4-methylbenzene
1666,30.0,41.60597826086956,61.31489948939949,optimization,Acetophenone
1667,80.0,41.60597826086956,70.2864761904762,optimization,phenylacetylene
1668,31.0,41.60597826086956,39.83,optimization,Nitrobenzene
1669,78.0,41.60597826086956,63.78971428571426,optimization,Phenylacetylene
1670,95.0,70.22051282051282,88.48666666666666,scope,benzene
1671,10.0,41.60597826086956,21.278809523809525,optimization,1-ethynyl-4-methylbenzene
1672,58.0,41.60597826086956,53.47014238539237,optimization,1-ethynyl-4-methylbenzene
1673,1.0,41.60597826086956,12.194838827838828,optimization,1-ethynyl-4-methylbenzene
1674,55.0,41.60597826086956,79.60999999999999,optimization,phenylacetylene
1675,85.0,70.22051282051282,77.48,scope,chlorobenzene
1676,38.0,41.60597826086956,27.827142857142857,optimization,phenylacetylene
1677,80.0,70.22051282051282,75.9925,scope,1-ethynyl-4-methoxybenzene
1678,1.0,41.60597826086956,10.174583333333334,optimization,Acetophenone
1679,26.0,41.60597826086956,31.951690476190475,optimization,Phenylacetylene
1680,72.0,41.60597826086956,63.075,optimization,Nitrobenzene
1681,81.0,41.60597826086956,85.03,optimization,Anisole
1682,60.0,70.22051282051282,73.2402857142857,scope,Nitrobenzene
1683,0.0,41.60597826086956,14.933963064713065,optimization,Acetophenone
1684,0.0,41.60597826086956,4.27,optimization,Acetophenone
1685,60.0,41.60597826086956,70.60723490526239,optimization,Acetophenone
1686,0.0,41.60597826086956,34.55282142857143,optimization,1-ethynyl-4-methylbenzene
1687,24.0,70.22051282051282,79.18148809523808,scope,Nitrobenzene
1688,38.0,41.60597826086956,25.305991758241763,optimization,Acetophenone
1689,17.0,30.097560975609756,36.991325434799116,Optimization,Phenylacetylene
1690,76.0,41.60597826086956,82.17140873015876,optimization,Phenylacetylene
1691,94.0,70.22051282051282,81.29735714285715,scope,Nitrobenzene
1692,99.0,70.22051282051282,81.37416666666667,scope,Toluene
1693,29.0,30.097560975609756,27.29,Optimization,Phenylacetylene
1694,0.0,41.60597826086956,38.0165,optimization,Acetophenone
1695,44.0,41.60597826086956,20.376511904761905,optimization,Acetophenone
1696,0.0,41.60597826086956,22.29,optimization,Acetophenone
1697,11.0,41.60597826086956,7.930972222222222,optimization,Acetophenone
1698,45.0,70.22051282051282,61.3268253968254,scope,Toluene
1699,44.0,41.60597826086956,23.477368742368743,optimization,1-ethynyl-4-methylbenzene
1700,75.0,70.22051282051282,76.03,scope,Benzonitrile
1701,65.0,70.22051282051282,71.59989507842256,scope,Acetophenone
1702,75.0,41.60597826086956,51.42254453879455,optimization,Acetophenone
1703,0.0,41.60597826086956,60.660789682539686,optimization,Anisole
1704,41.0,41.60597826086956,28.101034632034633,optimization,Acetophenone
1705,67.0,41.60597826086956,74.74947619047617,optimization,phenylacetylene
1706,1.0,41.60597826086956,38.61585714285714,optimization,Acetophenone
1707,79.0,70.22051282051282,75.75666666666666,scope,Toluene
1708,93.0,70.22051282051282,77.23,scope,Anisole
1709,1.0,41.60597826086956,17.96083882783883,optimization,1-ethynyl-4-methylbenzene
1710,42.0,70.22051282051282,42.664481684981695,scope,Nitrobenzene
1711,26.0,30.097560975609756,24.03,Optimization,Phenylacetylene
1712,45.0,41.60597826086956,45.22156227106227,optimization,Acetophenone
1713,26.0,30.097560975609756,42.35810256410257,Optimization,Phenylacetylene
1714,34.0,30.097560975609756,46.3387593892319,Optimization,Phenylacetylene
1715,1.0,41.60597826086956,53.47014238539237,optimization,1-ethynyl-4-methylbenzene
1716,93.0,41.60597826086956,72.28291666666664,optimization,Phenylacetylene
1717,34.0,41.60597826086956,45.17666666666667,optimization,Toluene
1718,49.0,41.60597826086956,76.23432828282829,optimization,1-ethynyl-4-methylbenzene
1719,78.0,41.60597826086956,82.49490376290375,optimization,Nitrobenzene
1720,0.0,41.60597826086956,27.42,optimization,Acetophenone
1721,29.0,41.60597826086956,68.755,optimization,Anisole
1722,0.0,70.22051282051282,81.57398809523808,scope,Nitrobenzene
1723,56.0,70.22051282051282,72.26254242979242,scope,Toluene
1724,80.0,41.60597826086956,58.825,optimization,Nitrobenzene
1725,83.0,41.60597826086956,79.60999999999999,optimization,phenylacetylene
1726,65.0,41.60597826086956,72.28291666666664,optimization,Phenylacetylene
1727,67.0,41.60597826086956,38.94734437784439,optimization,Acetophenone
1728,51.0,41.60597826086956,60.08916666666667,optimization,1-ethynyl-4-methoxybenzene
1729,1.0,41.60597826086956,47.56837293262292,optimization,Acetophenone
1730,0.0,41.60597826086956,50.50340476190476,optimization,Nitrobenzene
1731,35.0,41.60597826086956,27.83928571428572,optimization,Acetophenone
1732,0.0,41.60597826086956,64.04755588855588,optimization,Acetophenone
1733,88.0,70.22051282051282,82.92,scope,pyridine
1734,27.0,41.60597826086956,45.35,optimization,Nitrobenzene
1735,50.0,41.60597826086956,67.72,optimization,Nitrobenzene
1736,0.0,41.60597826086956,26.53291666666667,optimization,1-ethynyl-4-methylbenzene
1737,97.0,70.22051282051282,85.10666666666668,scope,Benzonitrile
1738,0.0,41.60597826086956,6.68531746031746,optimization,Acetophenone
1739,23.0,41.60597826086956,31.13529761904762,optimization,Nitrobenzene
1740,96.0,70.22051282051282,91.1925,scope,Toluene
1741,98.0,41.60597826086956,70.60723490526239,optimization,Acetophenone
1742,94.0,70.22051282051282,87.98502380952381,scope,Phenylacetylene
1743,66.0,70.22051282051282,65.92,scope,(trifluoromethyl)benzene
1744,0.0,41.60597826086956,65.7767619047619,optimization,Phenylacetylene
1745,1.0,41.60597826086956,53.47014238539237,optimization,1-ethynyl-4-methylbenzene
1746,60.0,70.22051282051282,57.21094841269841,scope,Anisole
1747,80.0,70.22051282051282,76.31297619047618,scope,phenylacetylene
1748,43.0,51.903225806451616,64.83342857142857,Scope,Phenylacetylene
1749,1.0,41.60597826086956,13.32,optimization,Acetophenone
1750,74.0,41.60597826086956,62.01333333333333,optimization,Nitrobenzene
1751,88.0,70.22051282051282,79.24,scope,Toluene
1752,50.0,41.60597826086956,54.473333333333336,optimization,Toluene
1753,45.0,41.60597826086956,79.93666666666667,optimization,Anisole
1754,63.0,70.22051282051282,76.65783333333334,scope,1-ethynyl-4-methylbenzene
1755,53.0,51.903225806451616,45.545,Scope,Aryl Iodide
1756,43.0,70.22051282051282,40.42,scope,benzonitrile
1757,0.0,41.60597826086956,2.4053333333333335,optimization,Acetophenone
1758,89.0,70.22051282051282,71.94342460317462,scope,Acetophenone
1759,1.0,41.60597826086956,37.45668939393939,optimization,1-ethynyl-4-methylbenzene
1760,1.0,41.60597826086956,20.21142857142857,optimization,Nitrobenzene
1761,72.0,41.60597826086956,47.595,optimization,Anisole
1762,55.0,41.60597826086956,62.81416666666667,optimization,phenylacetylene
1763,85.0,41.60597826086956,60.660789682539686,optimization,Anisole
1764,45.0,41.60597826086956,57.273805555555555,optimization,Phenylacetylene
1765,70.0,70.22051282051282,77.32,scope,Anisole
1766,29.0,41.60597826086956,38.4992886002886,optimization,1-ethynyl-4-methylbenzene
1767,43.0,30.097560975609756,27.76769230769231,Optimization,Phenylacetylene
1768,46.0,41.60597826086956,33.317142857142855,optimization,Nitrobenzene
1769,80.0,70.22051282051282,79.54,scope,chlorobenzene
1770,56.0,41.60597826086956,64.93258333333334,optimization,Phenylacetylene
1771,78.0,70.22051282051282,78.79038461538461,scope,Aniline
1772,31.0,41.60597826086956,53.47014238539237,optimization,1-ethynyl-4-methylbenzene
1773,68.0,41.60597826086956,53.18,optimization,Nitrobenzene
1774,49.0,41.60597826086956,49.69600024975025,optimization,Acetophenone
1775,35.0,70.22051282051282,54.15833333333334,scope,Benzene
1776,0.0,30.097560975609756,31.859683629665827,Optimization,Phenylacetylene
1777,92.0,41.60597826086956,53.47014238539237,optimization,1-ethynyl-4-methylbenzene
1778,25.0,41.60597826086956,2.17,optimization,Acetophenone
1779,70.0,70.22051282051282,72.58833333333332,scope,1-ethynyl-4-methylbenzene
1780,55.0,41.60597826086956,80.84463492063492,optimization,phenylacetylene
1781,92.0,41.60597826086956,43.721830462837815,optimization,1-ethynyl-4-methylbenzene
1782,97.0,70.22051282051282,80.08,scope,Benzonitrile
1783,55.0,70.22051282051282,45.52,scope,benzonitrile
1784,67.0,41.60597826086956,68.16704761904762,optimization,phenylacetylene
1785,92.0,41.60597826086956,53.20475396825398,optimization,Nitrobenzene
1786,0.0,41.60597826086956,15.807833333333333,optimization,Phenylacetylene
1787,33.0,30.097560975609756,40.00226024955437,Optimization,Phenylacetylene
1788,0.0,41.60597826086956,9.634142857142859,optimization,Acetophenone
1789,1.0,41.60597826086956,40.37912730325231,optimization,1-ethynyl-4-methylbenzene
1790,49.0,41.60597826086956,44.01053772697892,optimization,Acetophenone
1791,0.0,41.60597826086956,62.27928396603395,optimization,Acetophenone
1792,1.0,41.60597826086956,29.260210317460324,optimization,Nitrobenzene
1793,8.0,41.60597826086956,23.842379731379733,optimization,Acetophenone
1794,0.0,41.60597826086956,59.59807142857143,optimization,Phenylacetylene
1795,88.0,70.22051282051282,79.325,scope,Flurobenzene
1796,77.0,41.60597826086956,68.69,optimization,Toluene
1797,25.0,41.60597826086956,37.305184493610966,optimization,Acetophenone
1798,1.0,41.60597826086956,51.42285714285714,optimization,Phenylacetylene
1799,96.0,41.60597826086956,86.01,optimization,Anisole
1800,46.0,41.60597826086956,43.721830462837815,optimization,1-ethynyl-4-methylbenzene
1801,60.0,70.22051282051282,71.36753571428571,scope,Nitrobenzene
1802,94.0,41.60597826086956,63.1952380952381,optimization,Phenylacetylene
1803,38.0,41.60597826086956,51.21838095238095,optimization,phenylacetylene
1804,83.0,41.60597826086956,65.78397397047397,optimization,1-ethynyl-4-methylbenzene
1805,62.0,70.22051282051282,83.10639682539683,scope,Phenylacetylene
1806,10.0,51.903225806451616,25.20692902032608,Scope,Phenylacetylene
1807,86.0,41.60597826086956,82.41035714285714,optimization,Phenylacetylene
1808,80.0,41.60597826086956,73.4538253968254,optimization,phenylacetylene
1809,60.0,41.60597826086956,6.916190476190477,optimization,Acetophenone
1810,40.0,51.903225806451616,59.5,Scope,Aryl Iodide
1811,10.0,30.097560975609756,16.88,Optimization,Phenylacetylene
1812,55.0,41.60597826086956,50.62538461538461,optimization,phenylacetylene
1813,78.0,70.22051282051282,59.425,scope,Toluene
1814,1.0,41.60597826086956,18.127142857142857,optimization,Acetophenone
1815,65.0,41.60597826086956,70.40486055611053,optimization,Acetophenone
1816,97.0,51.903225806451616,46.87842246603586,Scope,Phenylacetylene
1817,98.0,41.60597826086956,38.06300957375957,optimization,Acetophenone
1818,35.0,51.903225806451616,61.04,Scope,Aryl Iodide
1819,49.0,70.22051282051282,70.41728571428571,scope,Anisole
1820,19.0,41.60597826086956,59.875047619047606,optimization,phenylacetylene
1821,0.0,41.60597826086956,21.59733511259982,optimization,Acetophenone
1822,83.0,41.60597826086956,47.70945490620491,optimization,Acetophenone
1823,33.0,41.60597826086956,56.697666666666656,optimization,Acetophenone
1824,52.0,41.60597826086956,57.67749999999999,optimization,Nitrobenzene
1825,63.0,70.22051282051282,66.46,scope,1-ethynyl-4-methylbenzene
1826,1.0,41.60597826086956,9.154123015873017,optimization,1-ethynyl-4-methylbenzene
1827,83.0,70.22051282051282,79.94,scope,chlorobenzene
1828,21.0,41.60597826086956,24.474109282873986,optimization,Acetophenone
1829,29.0,41.60597826086956,43.08032792207792,optimization,1-ethynyl-4-methylbenzene
1830,95.0,41.60597826086956,72.498,optimization,Nitrobenzene
1831,20.0,41.60597826086956,39.50481792717087,optimization,Phenylacetylene
1832,35.0,41.60597826086956,50.63091330891331,optimization,Acetophenone
1833,75.0,70.22051282051282,73.20131701631702,scope,Benzonitrile
1834,27.0,30.097560975609756,29.544406782759726,Optimization,Phenylacetylene
1835,78.0,70.22051282051282,77.2551111111111,scope,1-ethynyl-4-methylbenzene
1836,91.0,70.22051282051282,72.00597222222223,scope,(trifluoromethyl)benzene
1837,49.0,41.60597826086956,21.685,optimization,Acetophenone
1838,96.0,70.22051282051282,65.58133333333333,scope,phenylacetylene
1839,75.0,41.60597826086956,52.61689213564214,optimization,Acetophenone
1840,85.0,41.60597826086956,82.41035714285714,optimization,Phenylacetylene
1841,94.0,70.22051282051282,87.79133333333333,scope,pyridine
1842,30.0,41.60597826086956,61.62190476190476,optimization,Toluene
1843,43.0,51.903225806451616,69.97161904761906,Scope,Phenylacetylene
1844,71.0,70.22051282051282,70.92693181818181,scope,benzene
1845,29.0,41.60597826086956,49.63,optimization,Anisole
1846,11.0,41.60597826086956,18.066916345092814,optimization,Acetophenone
1847,67.0,70.22051282051282,63.285833333333336,scope,1-ethynyl-4-methylbenzene
1848,85.0,41.60597826086956,62.18,optimization,Anisole
1849,85.0,70.22051282051282,78.06333333333333,scope,chlorobenzene
1850,98.0,41.60597826086956,70.40486055611053,optimization,Acetophenone
1851,95.0,41.60597826086956,80.54876723276722,optimization,Nitrobenzene
1852,56.0,70.22051282051282,68.64916594516593,scope,Toluene
1853,0.0,41.60597826086956,18.79260245310245,optimization,Acetophenone
1854,38.0,41.60597826086956,28.506348845598847,optimization,Acetophenone
1855,1.0,70.22051282051282,67.80577777777779,scope,phenylacetylene
1856,53.0,70.22051282051282,73.92,scope,Benzene
1857,49.0,41.60597826086956,41.04,optimization,Nitrobenzene
1858,44.0,41.60597826086956,43.721830462837815,optimization,1-ethynyl-4-methylbenzene
1859,78.0,70.22051282051282,73.805,scope,Toluene
1860,66.0,41.60597826086956,68.3828253968254,optimization,Phenylacetylene
1861,23.0,41.60597826086956,30.553,optimization,Nitrobenzene
1862,96.0,70.22051282051282,95.15,scope,Toluene
1863,65.0,41.60597826086956,63.1952380952381,optimization,Phenylacetylene
1864,66.0,70.22051282051282,54.475,scope,Nitrobenzene
1865,80.0,41.60597826086956,65.8929761904762,optimization,Anisole
1866,0.0,30.097560975609756,46.87842246603586,Optimization,Phenylacetylene
1867,90.0,70.22051282051282,85.455,scope,Nitrobenzene
1868,53.0,51.903225806451616,76.075,Scope,Aryl Iodide
1869,94.0,70.22051282051282,87.4157857142857,scope,Phenylacetylene
1870,82.0,41.60597826086956,54.64669913419913,optimization,1-ethynyl-4-methylbenzene
1871,90.0,70.22051282051282,62.73479292929292,scope,Benzonitrile
1872,68.0,51.903225806451616,50.36,Scope,Aryl Iodide
1873,49.0,70.22051282051282,41.51,scope,Benzonitrile
1874,74.0,70.22051282051282,72.27693181818182,scope,Anisole
1875,0.0,41.60597826086956,19.685333333333332,optimization,Nitrobenzene
1876,34.0,41.60597826086956,56.47027541902542,optimization,Anisole
1877,93.0,41.60597826086956,63.1952380952381,optimization,Phenylacetylene
1878,35.0,70.22051282051282,59.95,scope,Benzene
1879,99.0,70.22051282051282,78.40415873015873,scope,1-ethynyl-4-methylbenzene
1880,0.0,41.60597826086956,3.697142857142857,optimization,Acetophenone
1881,51.0,41.60597826086956,46.9692735042735,optimization,1-ethynyl-4-methoxybenzene
1882,93.0,41.60597826086956,38.892299950049946,optimization,Anisole
1883,67.0,30.097560975609756,35.75877501793871,Optimization,Phenylacetylene
1884,72.0,41.60597826086956,70.61,optimization,Nitrobenzene
1885,60.0,41.60597826086956,34.49,optimization,Toluene
1886,81.0,70.22051282051282,78.82973809523808,scope,1-ethynyl-4-methylbenzene
1887,60.0,70.22051282051282,57.5523841991342,scope,Anisole
1888,0.0,41.60597826086956,42.14675757575758,optimization,Acetophenone
1889,96.0,41.60597826086956,45.69,optimization,Nitrobenzene
1890,1.0,41.60597826086956,14.454786772051476,optimization,Acetophenone
1891,42.0,41.60597826086956,48.25,optimization,Phenylacetylene
1892,97.0,70.22051282051282,82.86,scope,benzene
1893,31.0,51.903225806451616,55.04327450980392,Scope,Phenylacetylene
1894,65.0,41.60597826086956,47.70945490620491,optimization,Acetophenone
1895,35.0,41.60597826086956,4.967857142857143,optimization,Acetophenone
1896,1.0,41.60597826086956,14.152037518037519,optimization,1-ethynyl-4-methylbenzene
1897,78.0,70.22051282051282,76.17793506493507,scope,Aniline
1898,90.0,70.22051282051282,77.13853030303031,scope,Benzonitrile
1899,1.0,30.097560975609756,27.987012987012985,Optimization,Phenylacetylene
1900,34.0,30.097560975609756,46.87842246603586,Optimization,Phenylacetylene
1901,86.0,70.22051282051282,86.21,scope,naphthalene
1902,55.0,70.22051282051282,72.18815873015873,scope,1-ethynyl-4-methylbenzene
1903,48.0,70.22051282051282,47.59767857142857,scope,Benzene
1904,60.0,41.60597826086956,70.40486055611053,optimization,Acetophenone
1905,45.0,41.60597826086956,36.89266666666666,optimization,Acetophenone
1906,83.0,70.22051282051282,67.43496681096681,scope,phenylacetylene
1907,64.0,51.903225806451616,53.38,Scope,Aryl Iodide
1908,77.0,41.60597826086956,69.79166666666667,optimization,Nitrobenzene
1909,77.0,41.60597826086956,61.92,optimization,Toluene
1910,58.0,41.60597826086956,13.52,optimization,Nitrobenzene
1911,47.0,41.60597826086956,4.901722222222222,optimization,1-ethynyl-4-methylbenzene
1912,94.0,70.22051282051282,74.47177777777779,scope,Nitrobenzene
1913,75.0,70.22051282051282,56.34,scope,chlorobenzene
1914,24.0,70.22051282051282,71.22339285714285,scope,Nitrobenzene
1915,47.0,41.60597826086956,51.00694444444444,optimization,Nitrobenzene
1916,58.0,41.60597826086956,41.799372472298955,optimization,1-ethynyl-4-methylbenzene
1917,38.0,41.60597826086956,20.546654040404036,optimization,1-ethynyl-4-methylbenzene
1918,43.0,70.22051282051282,46.81647474747475,scope,Nitrobenzene
1919,77.0,41.60597826086956,62.918095238095226,optimization,phenylacetylene
1920,37.0,41.60597826086956,50.90028571428573,optimization,phenylacetylene
1921,45.0,41.60597826086956,49.81,optimization,Nitrobenzene
1922,93.0,41.60597826086956,38.82480952380953,optimization,Anisole
1923,90.0,70.22051282051282,85.70454545454545,scope,Nitrobenzene
1924,46.0,41.60597826086956,41.799372472298955,optimization,1-ethynyl-4-methylbenzene
1925,0.0,41.60597826086956,25.44386904761905,optimization,Acetophenone
1926,97.0,51.903225806451616,41.40471595104467,Scope,Phenylacetylene
1927,51.0,70.22051282051282,76.14825,scope,Benzene
1928,68.0,51.903225806451616,53.985,Scope,Aryl Iodide
1929,92.0,70.22051282051282,65.5718253968254,scope,Nitrobenzene
1930,80.0,41.60597826086956,67.42038095238095,optimization,phenylacetylene
1931,85.0,41.60597826086956,68.01,optimization,Anisole
1932,1.0,41.60597826086956,25.58,optimization,Acetophenone
1933,80.0,70.22051282051282,81.73166666666667,scope,chlorobenzene
1934,95.0,41.60597826086956,80.51282828282828,optimization,Nitrobenzene
1935,31.0,30.097560975609756,36.70712121212121,Optimization,Phenylacetylene
1936,1.0,30.097560975609756,22.62,Optimization,Phenylacetylene
1937,1.0,41.60597826086956,69.11000000000001,optimization,Phenylacetylene
1938,30.0,51.903225806451616,54.3,Scope,Aryl Iodide
1939,11.0,41.60597826086956,14.425777777777775,optimization,Acetophenone
1940,77.0,41.60597826086956,41.799372472298955,optimization,1-ethynyl-4-methylbenzene
1941,18.0,51.903225806451616,16.475769652202466,Scope,Phenylacetylene
1942,74.0,41.60597826086956,40.91895238095239,optimization,phenylacetylene
1943,45.0,70.22051282051282,57.759880952380946,scope,Toluene
1944,89.0,70.22051282051282,67.36827380952381,scope,Anisole
1945,78.0,70.22051282051282,65.78666666666668,scope,Toluene
1946,35.0,41.60597826086956,35.09,optimization,Nitrobenzene
1947,96.0,41.60597826086956,87.22,optimization,Anisole
1948,82.0,41.60597826086956,53.799303058053056,optimization,Acetophenone
1949,55.0,70.22051282051282,40.49,scope,benzonitrile
1950,49.0,41.60597826086956,40.990475496725495,optimization,Acetophenone
1951,84.0,70.22051282051282,65.42958333333333,scope,Nitrobenzene
1952,31.0,41.60597826086956,54.88625,optimization,1-ethynyl-4-methylbenzene
1953,1.0,41.60597826086956,65.3035,optimization,Nitrobenzene
1954,67.0,41.60597826086956,70.51638095238096,optimization,phenylacetylene
1955,27.0,41.60597826086956,19.8230554282319,optimization,1-ethynyl-4-methylbenzene
1956,72.0,41.60597826086956,33.64,optimization,Anisole
1957,52.0,41.60597826086956,41.799372472298955,optimization,1-ethynyl-4-methylbenzene
1958,55.0,41.60597826086956,80.8147619047619,optimization,phenylacetylene
1959,71.0,70.22051282051282,73.30033333333333,scope,benzene
1960,67.0,70.22051282051282,63.71058513708513,scope,1-ethynyl-4-methylbenzene
1961,78.0,70.22051282051282,66.2845,scope,Toluene
1962,62.0,41.60597826086956,44.79489865689866,optimization,Acetophenone
1963,0.0,41.60597826086956,4.33,optimization,Acetophenone
1964,34.0,41.60597826086956,49.01912301587302,optimization,Anisole
1965,26.0,30.097560975609756,29.353333333333335,Optimization,Phenylacetylene
1966,53.0,41.60597826086956,76.44266666666667,optimization,Nitrobenzene
1967,26.0,30.097560975609756,39.83108058608059,Optimization,Phenylacetylene
1968,0.0,30.097560975609756,17.74,Optimization,Phenylacetylene
1969,31.0,70.22051282051282,46.62822619047619,scope,Acetophenone
1970,73.0,70.22051282051282,67.446,scope,Toluene
1971,69.0,41.60597826086956,49.01912301587302,optimization,Anisole
1972,93.0,41.60597826086956,35.515321428571426,optimization,Anisole
1973,93.0,70.22051282051282,73.6025,scope,Benzonitrile
1974,43.0,70.22051282051282,52.04782106782107,scope,Benzene
1975,75.0,41.60597826086956,51.87144444444444,optimization,Nitrobenzene
1976,72.0,70.22051282051282,52.81,scope,chlorobenzene
1977,25.0,41.60597826086956,39.15487914862915,optimization,Acetophenone
1978,1.0,41.60597826086956,73.1,optimization,Nitrobenzene
1979,95.0,41.60597826086956,72.811,optimization,Nitrobenzene
1980,24.0,41.60597826086956,24.12916774891775,optimization,Acetophenone
1981,1.0,41.60597826086956,54.815,optimization,Phenylacetylene
1982,1.0,41.60597826086956,33.80007539682539,optimization,Anisole
1983,94.0,41.60597826086956,66.51446608946608,optimization,Phenylacetylene
1984,76.0,41.60597826086956,55.5775,optimization,Nitrobenzene
1985,54.0,70.22051282051282,55.07404761904761,scope,Toluene
1986,98.0,41.60597826086956,69.62836940836941,optimization,Acetophenone
1987,40.0,51.903225806451616,58.86666666666666,Scope,Aryl Iodide
1988,0.0,41.60597826086956,4.856126623376624,optimization,Acetophenone
1989,53.0,51.903225806451616,71.0,Scope,Aryl Iodide
1990,82.0,41.60597826086956,72.01,optimization,Nitrobenzene
1991,74.0,70.22051282051282,83.12066666666668,scope,1-ethynyl-4-methylbenzene
1992,45.0,41.60597826086956,18.916309523809524,optimization,Anisole
1993,90.0,70.22051282051282,74.37495995670994,scope,Nitrobenzene
1994,66.0,41.60597826086956,69.69,optimization,Toluene
1995,96.0,70.22051282051282,77.24921428571429,scope,nitrobenzene
1996,94.0,70.22051282051282,88.00733333333334,scope,Phenylacetylene
1997,78.0,70.22051282051282,73.07454545454546,scope,Toluene
1998,30.0,41.60597826086956,12.5425,optimization,Acetophenone
1999,82.0,41.60597826086956,53.96108694083695,optimization,1-ethynyl-4-methylbenzene
2000,71.0,30.097560975609756,41.40471595104467,Optimization,Phenylacetylene
2001,0.0,41.60597826086956,20.596543884220356,optimization,1-ethynyl-4-methylbenzene
2002,64.0,70.22051282051282,83.12066666666668,scope,Phenylacetylene
2003,98.0,41.60597826086956,49.01912301587302,optimization,Anisole
2004,38.0,41.60597826086956,39.701857142857136,optimization,Acetophenone
2005,48.0,41.60597826086956,53.799303058053056,optimization,Acetophenone
2006,39.0,41.60597826086956,42.99041666666667,optimization,Nitrobenzene
2007,76.0,41.60597826086956,57.65,optimization,Anisole
2008,85.0,41.60597826086956,84.65800000000002,optimization,Phenylacetylene
2009,19.0,41.60597826086956,55.41038095238095,optimization,phenylacetylene
2010,86.0,70.22051282051282,66.51446608946608,scope,1-ethynyl-4-methylbenzene
2011,36.0,51.903225806451616,58.33,Scope,Aryl Iodide
2012,1.0,41.60597826086956,15.243649350649347,optimization,Acetophenone
2013,70.0,41.60597826086956,45.43961621711622,optimization,Acetophenone
2014,40.0,41.60597826086956,22.34133333333333,optimization,Nitrobenzene
2015,0.0,41.60597826086956,14.473402724726254,optimization,Acetophenone
2016,99.0,70.22051282051282,84.0125,scope,naphthalene
2017,49.0,41.60597826086956,17.033333333333335,optimization,Acetophenone
2018,78.0,70.22051282051282,66.54179942279943,scope,2-ethynylpyridine
2019,90.0,70.22051282051282,84.48813095238096,scope,nitrobenzene
2020,81.0,70.22051282051282,85.28,scope,(trifluoromethyl)benzene
2021,86.0,41.60597826086956,84.65800000000002,optimization,Phenylacetylene
2022,46.0,41.60597826086956,45.43961621711622,optimization,Acetophenone
2023,1.0,41.60597826086956,4.491722222222222,optimization,1-ethynyl-4-methylbenzene
2024,52.0,51.903225806451616,75.89479487179487,Scope,Phenylacetylene
2025,33.0,70.22051282051282,42.29192929292929,scope,Nitrobenzene
2026,34.0,41.60597826086956,39.275,optimization,Toluene
2027,83.0,41.60597826086956,65.78666666666668,optimization,Toluene
2028,63.0,41.60597826086956,44.34155303030303,optimization,Nitrobenzene
2029,45.0,70.22051282051282,47.468691253191245,scope,Acetophenone
2030,76.0,70.22051282051282,53.295,scope,chlorobenzene
2031,1.0,41.60597826086956,45.43961621711622,optimization,Acetophenone
2032,42.0,70.22051282051282,59.183,scope,Toluene
2033,97.0,70.22051282051282,87.58166666666668,scope,benzene
2034,50.0,41.60597826086956,35.34,optimization,Nitrobenzene
2035,90.0,70.22051282051282,91.38690476190477,scope,nitrobenzene
2036,15.0,41.60597826086956,7.103095238095238,optimization,1-ethynyl-4-methylbenzene
2037,30.0,41.60597826086956,13.888,optimization,Acetophenone
2038,72.0,41.60597826086956,63.24702380952381,optimization,Nitrobenzene
2039,83.0,70.22051282051282,64.03399999999999,scope,1-methyl-2-(trifluoromethyl)benzene
2040,88.0,70.22051282051282,81.55625,scope,Flurobenzene
2041,31.0,41.60597826086956,63.76873232323233,optimization,Anisole
2042,53.0,41.60597826086956,61.5775,optimization,Nitrobenzene
2043,18.0,41.60597826086956,27.165571428571425,optimization,Acetophenone
2044,20.0,41.60597826086956,44.44,optimization,Nitrobenzene
2045,66.0,70.22051282051282,56.5775,scope,Nitrobenzene
2046,1.0,41.60597826086956,65.65806748806749,optimization,Anisole
2047,53.0,70.22051282051282,72.42,scope,Benzene
2048,28.0,70.22051282051282,85.88466666666667,scope,Acetophenone
2049,45.0,41.60597826086956,61.773999999999994,optimization,Anisole
2050,65.0,41.60597826086956,48.60589466089468,optimization,Acetophenone
2051,31.0,41.60597826086956,54.64791666666667,optimization,1-ethynyl-4-methylbenzene
2052,24.0,41.60597826086956,23.34213350619968,optimization,1-ethynyl-4-methylbenzene
2053,26.0,30.097560975609756,40.567861111111114,Optimization,Phenylacetylene
2054,52.0,41.60597826086956,14.243095238095238,optimization,Acetophenone
2055,28.0,41.60597826086956,45.19085317460318,optimization,Acetophenone
2056,38.0,41.60597826086956,19.52417857142857,optimization,Acetophenone
