,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
1653,50.0,30.097560975609756,46.17537564748634,Optimization,Phenylacetylene
1654,82.0,41.60597826086956,63.277,optimization,Nitrobenzene
1655,97.0,70.22051282051282,80.10600000000001,scope,benzene
1656,1.0,41.60597826086956,21.97,optimization,Acetophenone
1657,0.0,41.60597826086956,6.141555555555556,optimization,Acetophenone
1658,78.0,70.22051282051282,55.78247619047619,scope,4-ethynylpyridine
1659,45.0,70.22051282051282,36.0,scope,benzonitrile
1660,31.0,41.60597826086956,59.27962301587302,optimization,1-ethynyl-4-methylbenzene
1661,77.0,41.60597826086956,64.34,optimization,Toluene
1662,27.0,30.097560975609756,25.4642032967033,Optimization,Phenylacetylene
1663,45.0,41.60597826086956,17.58,optimization,Anisole
1664,78.0,70.22051282051282,72.87000000000002,scope,Toluene
1665,99.0,70.22051282051282,83.96216666666668,scope,1-ethynyl-4-methylbenzene
1666,30.0,41.60597826086956,64.50478882228883,optimization,Acetophenone
1667,80.0,41.60597826086956,72.66066666666667,optimization,phenylacetylene
1668,31.0,41.60597826086956,40.43345238095239,optimization,Nitrobenzene
1669,78.0,41.60597826086956,65.0362619047619,optimization,Phenylacetylene
1670,95.0,70.22051282051282,87.66428571428573,scope,benzene
1671,10.0,41.60597826086956,27.817083333333336,optimization,1-ethynyl-4-methylbenzene
1672,58.0,41.60597826086956,56.78006075868574,optimization,1-ethynyl-4-methylbenzene
1673,1.0,41.60597826086956,13.384892857142857,optimization,1-ethynyl-4-methylbenzene
1674,55.0,41.60597826086956,80.45,optimization,phenylacetylene
1675,85.0,70.22051282051282,76.54416666666665,scope,chlorobenzene
1676,38.0,41.60597826086956,29.568333333333335,optimization,phenylacetylene
1677,80.0,70.22051282051282,72.16333333333333,scope,1-ethynyl-4-methoxybenzene
1678,1.0,41.60597826086956,13.968290043290045,optimization,Acetophenone
1679,26.0,41.60597826086956,31.068833333333327,optimization,Phenylacetylene
1680,72.0,41.60597826086956,64.342,optimization,Nitrobenzene
1681,81.0,41.60597826086956,87.65799999999999,optimization,Anisole
1682,60.0,70.22051282051282,71.68850577200577,scope,Nitrobenzene
1683,0.0,41.60597826086956,17.210012987012984,optimization,Acetophenone
1684,0.0,41.60597826086956,4.06,optimization,Acetophenone
1685,60.0,41.60597826086956,71.30615673215671,optimization,Acetophenone
1686,0.0,41.60597826086956,32.89389682539682,optimization,1-ethynyl-4-methylbenzene
1687,24.0,70.22051282051282,77.62352886002887,scope,Nitrobenzene
1688,38.0,41.60597826086956,24.871832251082257,optimization,Acetophenone
1689,17.0,30.097560975609756,33.32980735930736,Optimization,Phenylacetylene
1690,76.0,41.60597826086956,82.1678596681097,optimization,Phenylacetylene
1691,94.0,70.22051282051282,78.28059523809524,scope,Nitrobenzene
1692,99.0,70.22051282051282,83.23952380952382,scope,Toluene
1693,29.0,30.097560975609756,21.34,Optimization,Phenylacetylene
1694,0.0,41.60597826086956,36.01625,optimization,Acetophenone
1695,44.0,41.60597826086956,19.442129870129868,optimization,Acetophenone
1696,0.0,41.60597826086956,19.36,optimization,Acetophenone
1697,11.0,41.60597826086956,11.326130952380954,optimization,Acetophenone
1698,45.0,70.22051282051282,63.3471217948718,scope,Toluene
1699,44.0,41.60597826086956,23.738357142857144,optimization,1-ethynyl-4-methylbenzene
1700,75.0,70.22051282051282,76.68,scope,Benzonitrile
1701,65.0,70.22051282051282,76.03474259074258,scope,Acetophenone
1702,75.0,41.60597826086956,51.56189796314795,optimization,Acetophenone
1703,0.0,41.60597826086956,59.600210317460316,optimization,Anisole
1704,41.0,41.60597826086956,26.476810134310135,optimization,Acetophenone
1705,67.0,41.60597826086956,75.957,optimization,phenylacetylene
1706,1.0,41.60597826086956,38.150666666666666,optimization,Acetophenone
1707,79.0,70.22051282051282,77.22,scope,Toluene
1708,93.0,70.22051282051282,77.54333333333334,scope,Anisole
1709,1.0,41.60597826086956,20.92042658730159,optimization,1-ethynyl-4-methylbenzene
1710,42.0,70.22051282051282,42.55554761904761,scope,Nitrobenzene
1711,26.0,30.097560975609756,22.336,Optimization,Phenylacetylene
1712,45.0,41.60597826086956,46.87333333333334,optimization,Acetophenone
1713,26.0,30.097560975609756,42.78148214285715,Optimization,Phenylacetylene
1714,34.0,30.097560975609756,46.17537564748634,Optimization,Phenylacetylene
1715,1.0,41.60597826086956,56.78006075868574,optimization,1-ethynyl-4-methylbenzene
1716,93.0,41.60597826086956,71.5357380952381,optimization,Phenylacetylene
1717,34.0,41.60597826086956,43.11666666666667,optimization,Toluene
1718,49.0,41.60597826086956,75.78104365079365,optimization,1-ethynyl-4-methylbenzene
1719,78.0,41.60597826086956,82.61182720057721,optimization,Nitrobenzene
1720,0.0,41.60597826086956,18.54,optimization,Acetophenone
1721,29.0,41.60597826086956,65.82900000000001,optimization,Anisole
1722,0.0,70.22051282051282,80.60801370851372,scope,Nitrobenzene
1723,56.0,70.22051282051282,73.28734582084583,scope,Toluene
1724,80.0,41.60597826086956,60.306999999999995,optimization,Nitrobenzene
1725,83.0,41.60597826086956,80.45,optimization,phenylacetylene
1726,65.0,41.60597826086956,71.5357380952381,optimization,Phenylacetylene
1727,67.0,41.60597826086956,41.82813419913421,optimization,Acetophenone
1728,51.0,41.60597826086956,61.156111111111116,optimization,1-ethynyl-4-methoxybenzene
1729,1.0,41.60597826086956,48.211233169608185,optimization,Acetophenone
1730,0.0,41.60597826086956,42.696333333333335,optimization,Nitrobenzene
1731,35.0,41.60597826086956,29.421555555555557,optimization,Acetophenone
1732,0.0,41.60597826086956,67.6308865856366,optimization,Acetophenone
1733,88.0,70.22051282051282,79.8,scope,pyridine
1734,27.0,41.60597826086956,44.640119047619045,optimization,Nitrobenzene
1735,50.0,41.60597826086956,67.71638095238094,optimization,Nitrobenzene
1736,0.0,41.60597826086956,29.504316169941163,optimization,1-ethynyl-4-methylbenzene
1737,97.0,70.22051282051282,82.21690476190477,scope,Benzonitrile
1738,0.0,41.60597826086956,6.138666666666668,optimization,Acetophenone
1739,23.0,41.60597826086956,33.9722380952381,optimization,Nitrobenzene
1740,96.0,70.22051282051282,93.71,scope,Toluene
1741,98.0,41.60597826086956,71.30615673215671,optimization,Acetophenone
1742,94.0,70.22051282051282,88.51045238095239,scope,Phenylacetylene
1743,66.0,70.22051282051282,65.10600000000001,scope,(trifluoromethyl)benzene
1744,0.0,41.60597826086956,66.837,optimization,Phenylacetylene
1745,1.0,41.60597826086956,56.78006075868574,optimization,1-ethynyl-4-methylbenzene
1746,60.0,70.22051282051282,56.314678571428566,scope,Anisole
1747,80.0,70.22051282051282,77.02166666666666,scope,phenylacetylene
1748,43.0,51.903225806451616,65.53266666666667,Scope,Phenylacetylene
1749,1.0,41.60597826086956,16.08,optimization,Acetophenone
1750,74.0,41.60597826086956,62.54599999999999,optimization,Nitrobenzene
1751,88.0,70.22051282051282,78.17333333333333,scope,Toluene
1752,50.0,41.60597826086956,50.57333333333333,optimization,Toluene
1753,45.0,41.60597826086956,77.86,optimization,Anisole
1754,63.0,70.22051282051282,75.544,scope,1-ethynyl-4-methylbenzene
1755,53.0,51.903225806451616,45.8,Scope,Aryl Iodide
1756,43.0,70.22051282051282,39.66,scope,benzonitrile
1757,0.0,41.60597826086956,2.3938888888888887,optimization,Acetophenone
1758,89.0,70.22051282051282,75.77426898101898,scope,Acetophenone
1759,1.0,41.60597826086956,37.701166666666666,optimization,1-ethynyl-4-methylbenzene
1760,1.0,41.60597826086956,15.905810606060605,optimization,Nitrobenzene
1761,72.0,41.60597826086956,42.18166666666667,optimization,Anisole
1762,55.0,41.60597826086956,62.78611111111111,optimization,phenylacetylene
1763,85.0,41.60597826086956,59.600210317460316,optimization,Anisole
1764,45.0,41.60597826086956,56.839547619047615,optimization,Phenylacetylene
1765,70.0,70.22051282051282,75.55,scope,Anisole
1766,29.0,41.60597826086956,43.3436568986569,optimization,1-ethynyl-4-methylbenzene
1767,43.0,30.097560975609756,25.22,Optimization,Phenylacetylene
1768,46.0,41.60597826086956,29.295,optimization,Nitrobenzene
1769,80.0,70.22051282051282,79.17916666666667,scope,chlorobenzene
1770,56.0,41.60597826086956,67.20654761904761,optimization,Phenylacetylene
1771,78.0,70.22051282051282,76.37411904761905,scope,Aniline
1772,31.0,41.60597826086956,56.78006075868574,optimization,1-ethynyl-4-methylbenzene
1773,68.0,41.60597826086956,53.02,optimization,Nitrobenzene
1774,49.0,41.60597826086956,54.18374422799423,optimization,Acetophenone
1775,35.0,70.22051282051282,57.32035714285714,scope,Benzene
1776,0.0,30.097560975609756,29.997153522947638,Optimization,Phenylacetylene
1777,92.0,41.60597826086956,56.78006075868574,optimization,1-ethynyl-4-methylbenzene
1778,25.0,41.60597826086956,1.1,optimization,Acetophenone
1779,70.0,70.22051282051282,74.39333333333333,scope,1-ethynyl-4-methylbenzene
1780,55.0,41.60597826086956,81.3914603174603,optimization,phenylacetylene
1781,92.0,41.60597826086956,43.1925767010767,optimization,1-ethynyl-4-methylbenzene
1782,97.0,70.22051282051282,83.57983333333334,scope,Benzonitrile
1783,55.0,70.22051282051282,44.63,scope,benzonitrile
1784,67.0,41.60597826086956,70.98514285714286,optimization,phenylacetylene
1785,92.0,41.60597826086956,51.63754761904763,optimization,Nitrobenzene
1786,0.0,41.60597826086956,17.852833333333336,optimization,Phenylacetylene
1787,33.0,30.097560975609756,38.51618277555777,Optimization,Phenylacetylene
1788,0.0,41.60597826086956,12.35029365079365,optimization,Acetophenone
1789,1.0,41.60597826086956,38.95927150627151,optimization,1-ethynyl-4-methylbenzene
1790,49.0,41.60597826086956,43.69204557942058,optimization,Acetophenone
1791,0.0,41.60597826086956,70.86620665445666,optimization,Acetophenone
1792,1.0,41.60597826086956,33.233829365079366,optimization,Nitrobenzene
1793,8.0,41.60597826086956,25.041129509379513,optimization,Acetophenone
1794,0.0,41.60597826086956,57.94059523809524,optimization,Phenylacetylene
1795,88.0,70.22051282051282,79.96214285714287,scope,Flurobenzene
1796,77.0,41.60597826086956,67.62714285714286,optimization,Toluene
1797,25.0,41.60597826086956,39.5995408064158,optimization,Acetophenone
1798,1.0,41.60597826086956,47.825,optimization,Phenylacetylene
1799,96.0,41.60597826086956,88.54,optimization,Anisole
1800,46.0,41.60597826086956,43.1925767010767,optimization,1-ethynyl-4-methylbenzene
1801,60.0,70.22051282051282,70.32952380952382,scope,Nitrobenzene
1802,94.0,41.60597826086956,63.551261904761894,optimization,Phenylacetylene
1803,38.0,41.60597826086956,49.460031746031746,optimization,phenylacetylene
1804,83.0,41.60597826086956,63.18426365301366,optimization,1-ethynyl-4-methylbenzene
1805,62.0,70.22051282051282,82.38392857142856,scope,Phenylacetylene
1806,10.0,51.903225806451616,24.069210632204054,Scope,Phenylacetylene
1807,86.0,41.60597826086956,81.99833333333332,optimization,Phenylacetylene
1808,80.0,41.60597826086956,75.5299365079365,optimization,phenylacetylene
1809,60.0,41.60597826086956,4.886333333333334,optimization,Acetophenone
1810,40.0,51.903225806451616,60.18,Scope,Aryl Iodide
1811,10.0,30.097560975609756,20.09,Optimization,Phenylacetylene
1812,55.0,41.60597826086956,49.65,optimization,phenylacetylene
1813,78.0,70.22051282051282,63.208999999999996,scope,Toluene
1814,1.0,41.60597826086956,18.14,optimization,Acetophenone
1815,65.0,41.60597826086956,71.95265026640025,optimization,Acetophenone
1816,97.0,51.903225806451616,46.5218959108487,Scope,Phenylacetylene
1817,98.0,41.60597826086956,39.05448118548118,optimization,Acetophenone
1818,35.0,51.903225806451616,65.92,Scope,Aryl Iodide
1819,49.0,70.22051282051282,68.78435714285715,scope,Anisole
1820,19.0,41.60597826086956,63.395365079365085,optimization,phenylacetylene
1821,0.0,41.60597826086956,23.715555638805636,optimization,Acetophenone
1822,83.0,41.60597826086956,48.59824891774893,optimization,Acetophenone
1823,33.0,41.60597826086956,60.494682539682536,optimization,Acetophenone
1824,52.0,41.60597826086956,57.87476190476192,optimization,Nitrobenzene
1825,63.0,70.22051282051282,64.85799999999999,scope,1-ethynyl-4-methylbenzene
1826,1.0,41.60597826086956,7.3079707792207795,optimization,1-ethynyl-4-methylbenzene
1827,83.0,70.22051282051282,80.02614285714286,scope,chlorobenzene
1828,21.0,41.60597826086956,24.622975815850815,optimization,Acetophenone
1829,29.0,41.60597826086956,42.559332611832616,optimization,1-ethynyl-4-methylbenzene
1830,95.0,41.60597826086956,72.63833333333334,optimization,Nitrobenzene
1831,20.0,41.60597826086956,46.814666666666675,optimization,Phenylacetylene
1832,35.0,41.60597826086956,51.90507234432235,optimization,Acetophenone
1833,75.0,70.22051282051282,74.98583333333333,scope,Benzonitrile
1834,27.0,30.097560975609756,29.999696137196143,Optimization,Phenylacetylene
1835,78.0,70.22051282051282,77.63380952380952,scope,1-ethynyl-4-methylbenzene
1836,91.0,70.22051282051282,74.22799567099568,scope,(trifluoromethyl)benzene
1837,49.0,41.60597826086956,27.97375,optimization,Acetophenone
1838,96.0,70.22051282051282,68.95180952380953,scope,phenylacetylene
1839,75.0,41.60597826086956,50.825734126984116,optimization,Acetophenone
1840,85.0,41.60597826086956,81.99833333333332,optimization,Phenylacetylene
1841,94.0,70.22051282051282,88.96916666666667,scope,pyridine
1842,30.0,41.60597826086956,59.80214285714286,optimization,Toluene
1843,43.0,51.903225806451616,67.778,Scope,Phenylacetylene
1844,71.0,70.22051282051282,72.96209090909092,scope,benzene
1845,29.0,41.60597826086956,54.42,optimization,Anisole
1846,11.0,41.60597826086956,21.21411491286491,optimization,Acetophenone
1847,67.0,70.22051282051282,63.78292857142856,scope,1-ethynyl-4-methylbenzene
1848,85.0,41.60597826086956,65.53,optimization,Anisole
1849,85.0,70.22051282051282,79.105,scope,chlorobenzene
1850,98.0,41.60597826086956,71.95265026640025,optimization,Acetophenone
1851,95.0,41.60597826086956,79.1118131868132,optimization,Nitrobenzene
1852,56.0,70.22051282051282,69.87867027417028,scope,Toluene
1853,0.0,41.60597826086956,25.478576007326005,optimization,Acetophenone
1854,38.0,41.60597826086956,28.896194444444447,optimization,Acetophenone
1855,1.0,70.22051282051282,65.70780952380953,scope,phenylacetylene
1856,53.0,70.22051282051282,73.92,scope,Benzene
1857,49.0,41.60597826086956,41.42333333333333,optimization,Nitrobenzene
1858,44.0,41.60597826086956,43.1925767010767,optimization,1-ethynyl-4-methylbenzene
1859,78.0,70.22051282051282,72.39880952380952,scope,Toluene
1860,66.0,41.60597826086956,65.79242857142856,optimization,Phenylacetylene
1861,23.0,41.60597826086956,26.723380952380953,optimization,Nitrobenzene
1862,96.0,70.22051282051282,93.575,scope,Toluene
1863,65.0,41.60597826086956,63.551261904761894,optimization,Phenylacetylene
1864,66.0,70.22051282051282,57.50149999999999,scope,Nitrobenzene
1865,80.0,41.60597826086956,68.69267424242425,optimization,Anisole
1866,0.0,30.097560975609756,46.5218959108487,Optimization,Phenylacetylene
1867,90.0,70.22051282051282,87.17,scope,Nitrobenzene
1868,53.0,51.903225806451616,72.83666666666666,Scope,Aryl Iodide
1869,94.0,70.22051282051282,85.89642857142857,scope,Phenylacetylene
1870,82.0,41.60597826086956,60.36756493506494,optimization,1-ethynyl-4-methylbenzene
1871,90.0,70.22051282051282,62.999486652236655,scope,Benzonitrile
1872,68.0,51.903225806451616,50.97,Scope,Aryl Iodide
1873,49.0,70.22051282051282,45.05757936507936,scope,Benzonitrile
1874,74.0,70.22051282051282,75.7268051948052,scope,Anisole
1875,0.0,41.60597826086956,18.586666666666666,optimization,Nitrobenzene
1876,34.0,41.60597826086956,57.457828282828274,optimization,Anisole
1877,93.0,41.60597826086956,63.551261904761894,optimization,Phenylacetylene
1878,35.0,70.22051282051282,56.19,scope,Benzene
1879,99.0,70.22051282051282,77.43228571428571,scope,1-ethynyl-4-methylbenzene
1880,0.0,41.60597826086956,2.71,optimization,Acetophenone
1881,51.0,41.60597826086956,48.486000000000004,optimization,1-ethynyl-4-methoxybenzene
1882,93.0,41.60597826086956,42.66046176046176,optimization,Anisole
1883,67.0,30.097560975609756,33.29835849118203,Optimization,Phenylacetylene
1884,72.0,41.60597826086956,70.23666666666666,optimization,Nitrobenzene
1885,60.0,41.60597826086956,41.283095238095235,optimization,Toluene
1886,81.0,70.22051282051282,80.50633333333333,scope,1-ethynyl-4-methylbenzene
1887,60.0,70.22051282051282,57.52605086580087,scope,Anisole
1888,0.0,41.60597826086956,47.852596570096566,optimization,Acetophenone
1889,96.0,41.60597826086956,40.07666666666667,optimization,Nitrobenzene
1890,1.0,41.60597826086956,15.717094322344321,optimization,Acetophenone
1891,42.0,41.60597826086956,45.88333333333333,optimization,Phenylacetylene
1892,97.0,70.22051282051282,85.704,scope,benzene
1893,31.0,51.903225806451616,50.39342982456141,Scope,Phenylacetylene
1894,65.0,41.60597826086956,48.59824891774893,optimization,Acetophenone
1895,35.0,41.60597826086956,3.1755,optimization,Acetophenone
1896,1.0,41.60597826086956,12.777489316239317,optimization,1-ethynyl-4-methylbenzene
1897,78.0,70.22051282051282,76.2554393939394,scope,Aniline
1898,90.0,70.22051282051282,79.23610606060605,scope,Benzonitrile
1899,1.0,30.097560975609756,24.3,Optimization,Phenylacetylene
1900,34.0,30.097560975609756,46.5218959108487,Optimization,Phenylacetylene
1901,86.0,70.22051282051282,87.999,scope,naphthalene
1902,55.0,70.22051282051282,73.07657142857143,scope,1-ethynyl-4-methylbenzene
1903,48.0,70.22051282051282,49.975,scope,Benzene
1904,60.0,41.60597826086956,71.95265026640025,optimization,Acetophenone
1905,45.0,41.60597826086956,34.83944047619047,optimization,Acetophenone
1906,83.0,70.22051282051282,69.65127380952381,scope,phenylacetylene
1907,64.0,51.903225806451616,54.38,Scope,Aryl Iodide
1908,77.0,41.60597826086956,68.78272222222223,optimization,Nitrobenzene
1909,77.0,41.60597826086956,63.19,optimization,Toluene
1910,58.0,41.60597826086956,14.623095238095237,optimization,Nitrobenzene
1911,47.0,41.60597826086956,3.4233333333333333,optimization,1-ethynyl-4-methylbenzene
1912,94.0,70.22051282051282,72.7259880952381,scope,Nitrobenzene
1913,75.0,70.22051282051282,63.48,scope,chlorobenzene
1914,24.0,70.22051282051282,75.57247557997555,scope,Nitrobenzene
1915,47.0,41.60597826086956,51.781277777777774,optimization,Nitrobenzene
1916,58.0,41.60597826086956,40.95404588467088,optimization,1-ethynyl-4-methylbenzene
1917,38.0,41.60597826086956,20.229500416250417,optimization,1-ethynyl-4-methylbenzene
1918,43.0,70.22051282051282,45.06864393939393,scope,Nitrobenzene
1919,77.0,41.60597826086956,64.22604184704184,optimization,phenylacetylene
1920,37.0,41.60597826086956,55.663587301587306,optimization,phenylacetylene
1921,45.0,41.60597826086956,47.82,optimization,Nitrobenzene
1922,93.0,41.60597826086956,40.54654761904762,optimization,Anisole
1923,90.0,70.22051282051282,86.65,scope,Nitrobenzene
1924,46.0,41.60597826086956,40.95404588467088,optimization,1-ethynyl-4-methylbenzene
1925,0.0,41.60597826086956,20.60552777777778,optimization,Acetophenone
1926,97.0,51.903225806451616,39.364305681633454,Scope,Phenylacetylene
1927,51.0,70.22051282051282,78.15,scope,Benzene
1928,68.0,51.903225806451616,57.64333333333333,Scope,Aryl Iodide
1929,92.0,70.22051282051282,68.41441666666668,scope,Nitrobenzene
1930,80.0,41.60597826086956,70.4888253968254,optimization,phenylacetylene
1931,85.0,41.60597826086956,73.83,optimization,Anisole
1932,1.0,41.60597826086956,24.01,optimization,Acetophenone
1933,80.0,70.22051282051282,82.60857142857144,scope,chlorobenzene
1934,95.0,41.60597826086956,79.28892399267396,optimization,Nitrobenzene
1935,31.0,30.097560975609756,39.960584415584414,Optimization,Phenylacetylene
1936,1.0,30.097560975609756,23.63,Optimization,Phenylacetylene
1937,1.0,41.60597826086956,68.24600000000001,optimization,Phenylacetylene
1938,30.0,51.903225806451616,56.11333333333333,Scope,Aryl Iodide
1939,11.0,41.60597826086956,12.409944444444445,optimization,Acetophenone
1940,77.0,41.60597826086956,40.95404588467088,optimization,1-ethynyl-4-methylbenzene
1941,18.0,51.903225806451616,14.033725419188656,Scope,Phenylacetylene
1942,74.0,41.60597826086956,46.59914285714286,optimization,phenylacetylene
1943,45.0,70.22051282051282,55.91329004329003,scope,Toluene
1944,89.0,70.22051282051282,72.49604761904762,scope,Anisole
1945,78.0,70.22051282051282,64.92333333333333,scope,Toluene
1946,35.0,41.60597826086956,36.69,optimization,Nitrobenzene
1947,96.0,41.60597826086956,89.755,optimization,Anisole
1948,82.0,41.60597826086956,52.05348575036074,optimization,Acetophenone
1949,55.0,70.22051282051282,41.88,scope,benzonitrile
1950,49.0,41.60597826086956,42.134989718614726,optimization,Acetophenone
1951,84.0,70.22051282051282,57.32172222222223,scope,Nitrobenzene
1952,31.0,41.60597826086956,53.36805555555556,optimization,1-ethynyl-4-methylbenzene
1953,1.0,41.60597826086956,58.71216666666667,optimization,Nitrobenzene
1954,67.0,41.60597826086956,69.9894227994228,optimization,phenylacetylene
1955,27.0,41.60597826086956,23.779931818181822,optimization,1-ethynyl-4-methylbenzene
1956,72.0,41.60597826086956,28.05,optimization,Anisole
1957,52.0,41.60597826086956,40.95404588467088,optimization,1-ethynyl-4-methylbenzene
1958,55.0,41.60597826086956,81.15494660894662,optimization,phenylacetylene
1959,71.0,70.22051282051282,75.98,scope,benzene
1960,67.0,70.22051282051282,66.2222142857143,scope,1-ethynyl-4-methylbenzene
1961,78.0,70.22051282051282,67.52516666666666,scope,Toluene
1962,62.0,41.60597826086956,47.80578174603174,optimization,Acetophenone
1963,0.0,41.60597826086956,2.08,optimization,Acetophenone
1964,34.0,41.60597826086956,51.16959890109889,optimization,Anisole
1965,26.0,30.097560975609756,32.51261904761905,Optimization,Phenylacetylene
1966,53.0,41.60597826086956,77.03,optimization,Nitrobenzene
1967,26.0,30.097560975609756,41.16885714285714,Optimization,Phenylacetylene
1968,0.0,30.097560975609756,19.46,Optimization,Phenylacetylene
1969,31.0,70.22051282051282,50.24082142857144,scope,Acetophenone
1970,73.0,70.22051282051282,65.905,scope,Toluene
1971,69.0,41.60597826086956,51.16959890109889,optimization,Anisole
1972,93.0,41.60597826086956,30.907884615384614,optimization,Anisole
1973,93.0,70.22051282051282,73.4,scope,Benzonitrile
1974,43.0,70.22051282051282,51.38439393939395,scope,Benzene
1975,75.0,41.60597826086956,55.27450396825397,optimization,Nitrobenzene
1976,72.0,70.22051282051282,52.50666666666667,scope,chlorobenzene
1977,25.0,41.60597826086956,37.01984992784994,optimization,Acetophenone
1978,1.0,41.60597826086956,76.13105555555556,optimization,Nitrobenzene
1979,95.0,41.60597826086956,69.31962698412698,optimization,Nitrobenzene
1980,24.0,41.60597826086956,27.564925324675322,optimization,Acetophenone
1981,1.0,41.60597826086956,56.409333333333336,optimization,Phenylacetylene
1982,1.0,41.60597826086956,38.76803571428572,optimization,Anisole
1983,94.0,41.60597826086956,66.54423412698414,optimization,Phenylacetylene
1984,76.0,41.60597826086956,50.626000000000005,optimization,Nitrobenzene
1985,54.0,70.22051282051282,54.124790043290034,scope,Toluene
1986,98.0,41.60597826086956,71.28877293002836,optimization,Acetophenone
1987,40.0,51.903225806451616,63.02,Scope,Aryl Iodide
1988,0.0,41.60597826086956,2.2122857142857146,optimization,Acetophenone
1989,53.0,51.903225806451616,70.55,Scope,Aryl Iodide
1990,82.0,41.60597826086956,70.66,optimization,Nitrobenzene
1991,74.0,70.22051282051282,83.28381349206349,scope,1-ethynyl-4-methylbenzene
1992,45.0,41.60597826086956,18.0675,optimization,Anisole
1993,90.0,70.22051282051282,74.77951190476189,scope,Nitrobenzene
1994,66.0,41.60597826086956,68.82666666666667,optimization,Toluene
1995,96.0,70.22051282051282,78.75733333333332,scope,nitrobenzene
1996,94.0,70.22051282051282,87.67909126984125,scope,Phenylacetylene
1997,78.0,70.22051282051282,74.68333333333334,scope,Toluene
1998,30.0,41.60597826086956,12.706,optimization,Acetophenone
1999,82.0,41.60597826086956,53.73604761904761,optimization,1-ethynyl-4-methylbenzene
2000,71.0,30.097560975609756,39.364305681633454,Optimization,Phenylacetylene
2001,0.0,41.60597826086956,18.115166666666664,optimization,1-ethynyl-4-methylbenzene
2002,64.0,70.22051282051282,83.28381349206349,scope,Phenylacetylene
2003,98.0,41.60597826086956,51.16959890109889,optimization,Anisole
2004,38.0,41.60597826086956,37.98670995670996,optimization,Acetophenone
2005,48.0,41.60597826086956,52.05348575036074,optimization,Acetophenone
2006,39.0,41.60597826086956,47.58833333333334,optimization,Nitrobenzene
2007,76.0,41.60597826086956,67.04,optimization,Anisole
2008,85.0,41.60597826086956,81.986,optimization,Phenylacetylene
2009,19.0,41.60597826086956,55.12625396825398,optimization,phenylacetylene
2010,86.0,70.22051282051282,66.54423412698414,scope,1-ethynyl-4-methylbenzene
2011,36.0,51.903225806451616,55.94833333333333,Scope,Aryl Iodide
2012,1.0,41.60597826086956,14.81288888888889,optimization,Acetophenone
2013,70.0,41.60597826086956,45.62456471306473,optimization,Acetophenone
2014,40.0,41.60597826086956,19.18433333333333,optimization,Nitrobenzene
2015,0.0,41.60597826086956,14.585952380952381,optimization,Acetophenone
2016,99.0,70.22051282051282,83.45,scope,naphthalene
2017,49.0,41.60597826086956,24.08110714285714,optimization,Acetophenone
2018,78.0,70.22051282051282,65.11978968253969,scope,2-ethynylpyridine
2019,90.0,70.22051282051282,81.88771794871795,scope,nitrobenzene
2020,81.0,70.22051282051282,86.12,scope,(trifluoromethyl)benzene
2021,86.0,41.60597826086956,81.986,optimization,Phenylacetylene
2022,46.0,41.60597826086956,45.62456471306473,optimization,Acetophenone
2023,1.0,41.60597826086956,3.63,optimization,1-ethynyl-4-methylbenzene
2024,52.0,51.903225806451616,73.773,Scope,Phenylacetylene
2025,33.0,70.22051282051282,39.2753106060606,scope,Nitrobenzene
2026,34.0,41.60597826086956,36.41,optimization,Toluene
2027,83.0,41.60597826086956,64.92333333333333,optimization,Toluene
2028,63.0,41.60597826086956,49.90916666666667,optimization,Nitrobenzene
2029,45.0,70.22051282051282,47.776183483183495,scope,Acetophenone
2030,76.0,70.22051282051282,59.72,scope,chlorobenzene
2031,1.0,41.60597826086956,45.62456471306473,optimization,Acetophenone
2032,42.0,70.22051282051282,61.73558333333333,scope,Toluene
2033,97.0,70.22051282051282,85.777,scope,benzene
2034,50.0,41.60597826086956,35.84,optimization,Nitrobenzene
2035,90.0,70.22051282051282,91.06014285714288,scope,nitrobenzene
2036,15.0,41.60597826086956,9.577,optimization,1-ethynyl-4-methylbenzene
2037,30.0,41.60597826086956,17.144353174603175,optimization,Acetophenone
2038,72.0,41.60597826086956,59.202,optimization,Nitrobenzene
2039,83.0,70.22051282051282,63.0775,scope,1-methyl-2-(trifluoromethyl)benzene
2040,88.0,70.22051282051282,81.54583333333333,scope,Flurobenzene
2041,31.0,41.60597826086956,63.580757936507936,optimization,Anisole
2042,53.0,41.60597826086956,63.23,optimization,Nitrobenzene
2043,18.0,41.60597826086956,27.900714285714283,optimization,Acetophenone
2044,20.0,41.60597826086956,47.00666666666666,optimization,Nitrobenzene
2045,66.0,70.22051282051282,55.37,scope,Nitrobenzene
2046,1.0,41.60597826086956,62.668615079365075,optimization,Anisole
2047,53.0,70.22051282051282,70.8175,scope,Benzene
2048,28.0,70.22051282051282,84.41696428571427,scope,Acetophenone
2049,45.0,41.60597826086956,64.794,optimization,Anisole
2050,65.0,41.60597826086956,48.07284523809524,optimization,Acetophenone
2051,31.0,41.60597826086956,52.00705555555555,optimization,1-ethynyl-4-methylbenzene
2052,24.0,41.60597826086956,23.72787654910449,optimization,1-ethynyl-4-methylbenzene
2053,26.0,30.097560975609756,47.48651175213676,Optimization,Phenylacetylene
2054,52.0,41.60597826086956,13.222343073593073,optimization,Acetophenone
2055,28.0,41.60597826086956,42.63465467865467,optimization,Acetophenone
